DT_round,site,parameter,mean,diff,n_obs,DT_join,flag,sonde_employed,last_site_visit,visit_comments,sensor_malfunction,cals_performed,front1,back1,rollmed,rollavg,rollsd,slope_ahead,slope_behind,rollslope,month,year,y_m,season,over_50_percent_fail_window,cleaner_flag,historical,t_mean01,t_mean99,t_slope_behind_01,t_slope_behind_99,t_sd_0199
2023-11-28T00:45:00Z,lincoln,pH,8.289156913757324,0,1,2023-11-27 17:45:00,NA,0,2023-11-02T21:15:00Z,NA,"Turbdity not logging correctly, swapped sensors",NA,8.295061111450195,8.304869651794435,8.36404037475586,8.355781827654157,0.05167871578075271,3.936131795247396e-4,-0.0010475158691407435,-0.0014869326636904763,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,7.74099888801575,9.25884399414063,-0.00626052856445312,0.00507336680094401,0.32494675850555305
2023-11-28T01:00:00Z,lincoln,pH,8.295061111450195,0,1,2023-11-27 18:00:00,NA,0,2023-11-02T21:15:00Z,NA,"Turbdity not logging correctly, swapped sensors",NA,8.265509605407715,8.289156913757324,8.323129653930664,8.33643136705671,0.04378948378086712,-0.0019701004028320314,3.936131795247396e-4,-0.001290030706496466,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,7.74099888801575,9.25884399414063,-0.00626052856445312,0.00507336680094401,0.32494675850555305
2023-11-28T01:15:00Z,lincoln,pH,8.265509605407715,0,1,2023-11-27 18:15:00,NA,0,2023-11-02T21:15:00Z,NA,"Turbdity not logging correctly, swapped sensors",NA,8.274862289428711,8.295061111450195,8.304869651794435,8.318330219813756,0.043068436003800524,6.235122680664062e-4,-0.0019701004028320314,-0.00120674314953032,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,7.74099888801575,9.25884399414063,-0.00626052856445312,0.00507336680094401,0.32494675850555305
2023-11-28T01:30:00Z,lincoln,pH,8.274862289428711,0,1,2023-11-27 18:30:00,NA,0,2023-11-02T21:15:00Z,NA,"Turbdity not logging correctly, swapped sensors",NA,8.24407958984375,8.265509605407715,8.295061111450195,8.302375657217842,0.03312555589263453,-0.0020521799723307293,6.235122680664062e-4,-0.0010636375063941762,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,7.74099888801575,9.25884399414063,-0.00626052856445312,0.00507336680094401,0.32494675850555305
2023-11-28T01:45:00Z,lincoln,pH,8.24407958984375,0,1,2023-11-27 18:45:00,NA,0,2023-11-02T21:15:00Z,NA,"Turbdity not logging correctly, swapped sensors",NA,8.233635902404785,8.274862289428711,8.289156913757324,8.2852384022304,0.026216757496828606,-6.96245829264323e-4,-0.0020521799723307293,-0.0011424836658296131,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,7.74099888801575,9.25884399414063,-0.00626052856445312,0.00507336680094401,0.32494675850555305
2023-11-28T02:00:00Z,lincoln,pH,8.233635902404785,0,1,2023-11-27 19:00:00,NA,0,2023-11-02T21:15:00Z,NA,"Turbdity not logging correctly, swapped sensors",NA,8.224318504333496,8.24407958984375,8.274862289428711,8.272453580583845,0.02647898419182466,-6.211598714192709e-4,-6.96245829264323e-4,-8.523214431036087e-4,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,7.74099888801575,9.25884399414063,-0.00626052856445312,0.00507336680094401,0.32494675850555305
2023-11-28T02:15:00Z,lincoln,pH,8.224318504333496,0,1,2023-11-27 19:15:00,NA,0,2023-11-02T21:15:00Z,NA,"Turbdity not logging correctly, swapped sensors",NA,8.234118461608888,8.233635902404785,8.265509605407715,8.260946273803711,0.0275259778831967,6.533304850261601e-4,-6.211598714192709e-4,-7.671537853422787e-4,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,7.74099888801575,9.25884399414063,-0.00626052856445312,0.00507336680094401,0.32494675850555305
2023-11-28T02:30:00Z,lincoln,pH,8.234118461608888,0,1,2023-11-27 19:30:00,NA,0,2023-11-02T21:15:00Z,NA,"Turbdity not logging correctly, swapped sensors",NA,8.205421447753906,8.224318504333496,8.24407958984375,8.253083637782506,0.02593974021558428,-0.0019131342569988163,6.533304850261601e-4,-5.241757347470069e-4,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,7.74099888801575,9.25884399414063,-0.00626052856445312,0.00507336680094401,0.32494675850555305
2023-11-28T02:45:00Z,lincoln,pH,8.205421447753906,0,1,2023-11-27 19:45:00,NA,0,2023-11-02T21:15:00Z,NA,"Turbdity not logging correctly, swapped sensors",NA,8.2171106338501,8.234118461608888,8.234118461608888,8.240277971540179,0.023800914485735142,7.792790730795455e-4,-0.0019131342569988163,-8.537110828218006e-4,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,7.74099888801575,9.25884399414063,-0.00626052856445312,0.00507336680094401,0.32494675850555305
2023-11-28T03:00:00Z,lincoln,pH,8.2171106338501,0,1,2023-11-27 20:00:00,NA,0,2023-11-02T21:15:00Z,NA,"Turbdity not logging correctly, swapped sensors",NA,8.191492080688478,8.205421447753906,8.233635902404785,8.233363832746234,0.022227438611360853,-0.0017079035441080728,7.792790730795455e-4,-4.60942586263004e-4,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,7.74099888801575,9.25884399414063,-0.00626052856445312,0.00507336680094401,0.32494675850555305
2023-11-28T03:15:00Z,lincoln,pH,8.191492080688478,0,1,2023-11-27 20:15:00,NA,0,2023-11-02T21:15:00Z,NA,"Turbdity not logging correctly, swapped sensors",NA,8.182427406311035,8.2171106338501,8.224318504333496,8.2214538029262,0.018268981929721928,-6.043116251628789e-4,-0.0017079035441080728,-7.940019880022152e-4,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,7.74099888801575,9.25884399414063,-0.00626052856445312,0.00507336680094401,0.32494675850555305
2023-11-28T03:30:00Z,lincoln,pH,8.182427406311035,0,1,2023-11-27 20:30:00,NA,0,2023-11-02T21:15:00Z,NA,"Turbdity not logging correctly, swapped sensors",NA,8.200338363647461,8.191492080688478,8.2171106338501,8.212646348135811,0.020292317037176894,0.0011940638224283854,-6.043116251628789e-4,-5.871636526925223e-4,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,7.74099888801575,9.25884399414063,-0.00626052856445312,0.00507336680094401,0.32494675850555305
2023-11-28T03:45:00Z,lincoln,pH,8.200338363647461,0,1,2023-11-27 20:45:00,NA,0,2023-11-02T21:15:00Z,NA,"Turbdity not logging correctly, swapped sensors",NA,8.1786956787109375,8.182427406311035,8.205421447753906,8.207889556884766,0.018363026426023166,-0.0014428456624348959,0.0011940638224283854,-3.1711941673642107e-4,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,7.74099888801575,9.25884399414063,-0.00626052856445312,0.00507336680094401,0.32494675850555305
2023-11-28T04:00:00Z,lincoln,pH,8.1786956787109375,0,1,2023-11-27 21:00:00,NA,0,2023-11-02T21:15:00Z,NA,"Turbdity not logging correctly, swapped sensors",NA,8.17613697052002,8.200338363647461,8.200338363647461,8.201372010367256,0.019613888605768584,-1.7058054606119792e-4,-0.0014428456624348959,-4.3450310116722465e-4,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,7.74099888801575,9.25884399414063,-0.00626052856445312,0.00507336680094401,0.32494675850555305
