DT_round,site,parameter,mean,diff,n_obs,DT_join,flag,sonde_employed,last_site_visit,visit_comments,sensor_malfunction,cals_performed,front1,back1,rollmed,rollavg,rollsd,slope_ahead,slope_behind,rollslope,month,year,y_m,season,over_50_percent_fail_window,cleaner_flag,historical,t_mean01,t_mean99,t_slope_behind_01,t_slope_behind_99,t_sd_0199
2023-11-27T21:30:00Z,boxelder,Turbidity,1.1165710687637331,0,1,2023-11-27 14:30:00,NA,0,2023-11-07T17:15:00Z,NA,Turb sensor was not sending data/reading,NA,1.346182346343994,1.5150436162948608,1.2422231435775757,1.2442329611097063,0.1412165700527612,0.01530741850535072,-0.02656483650207518,4.0017082577660214e-4,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,0,178.460220336914,-1.58116434351603,1.70948212432862,15.74826849835948
2023-11-27T21:45:00Z,boxelder,Turbidity,1.346182346343994,0,1,2023-11-27 14:45:00,NA,0,2023-11-07T17:15:00Z,NA,Turb sensor was not sending data/reading,NA,1.1571232080459595,1.1165710687637331,1.2531965970993042,1.262385368347168,0.14555007088359728,-0.012603942553202296,0.01530741850535072,0.00121016048249744,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,0,178.460220336914,-1.58116434351603,1.70948212432862,15.74826849835948
2023-11-27T22:00:00Z,boxelder,Turbidity,1.1571232080459595,0,1,2023-11-27 15:00:00,NA,0,2023-11-07T17:15:00Z,NA,Turb sensor was not sending data/reading,NA,1.272874355316162,1.346182346343994,1.2422231435775757,1.2440600395202637,0.15017136917681026,0.007716743151346842,-0.012603942553202296,-0.0012216885884602864,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,0,178.460220336914,-1.58116434351603,1.70948212432862,15.74826849835948
2023-11-27T22:15:00Z,boxelder,Turbidity,1.272874355316162,0,1,2023-11-27 15:15:00,NA,0,2023-11-07T17:15:00Z,NA,Turb sensor was not sending data/reading,NA,1.1794753074645996,1.1571232080459595,1.2531965970993042,1.2484387840543474,0.1505552597912392,-0.006226603190104167,0.007716743151346842,2.919163022722515e-4,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,0,178.460220336914,-1.58116434351603,1.70948212432862,15.74826849835948
2023-11-27T22:30:00Z,boxelder,Turbidity,1.1794753074645996,0,1,2023-11-27 15:30:00,NA,0,2023-11-07T17:15:00Z,NA,Turb sensor was not sending data/reading,NA,1.0063190460205078,1.272874355316162,1.1794753074645996,1.2379071712493896,0.15272973828809733,-0.011543750762939453,-0.006226603190104167,-7.021075203305199e-4,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,0,178.460220336914,-1.58116434351603,1.70948212432862,15.74826849835948
2023-11-27T22:45:00Z,boxelder,Turbidity,1.0063190460205078,0,1,2023-11-27 15:45:00,NA,0,2023-11-07T17:15:00Z,NA,Turb sensor was not sending data/reading,NA,1.1363024711608887,1.1794753074645996,1.1794753074645996,1.227655564035688,0.16698852228630143,0.00866556167602539,-0.011543750762939453,-6.834404809134346e-4,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,0,178.460220336914,-1.58116434351603,1.70948212432862,15.74826849835948
2023-11-27T23:00:00Z,boxelder,Turbidity,1.1363024711608887,0,1,2023-11-27 16:00:00,NA,0,2023-11-07T17:15:00Z,NA,Turb sensor was not sending data/reading,NA,0.9563162922859192,1.0063190460205078,1.1571232080459595,1.1735496861594064,0.10997906793514882,-0.011999078591664632,0.00866556167602539,-0.0036070585250854497,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,0,178.460220336914,-1.58116434351603,1.70948212432862,15.74826849835948
2023-11-27T23:15:00Z,boxelder,Turbidity,0.9563162922859192,0,1,2023-11-27 16:15:00,NA,0,2023-11-07T17:15:00Z,NA,Turb sensor was not sending data/reading,NA,1.2152405977249146,1.1363024711608887,1.1571232080459595,1.1506561466625758,0.1371418716888494,0.01726162036259969,-0.011999078591664632,-0.001526235966455371,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,0,178.460220336914,-1.58116434351603,1.70948212432862,15.74826849835948
2023-11-27T23:30:00Z,boxelder,Turbidity,1.2152405977249146,0,1,2023-11-27 16:30:00,NA,0,2023-11-07T17:15:00Z,NA,Turb sensor was not sending data/reading,NA,1.1414546966552734,0.9563162922859192,1.1571232080459595,1.1319501825741358,0.11279673660449639,-0.0049190600713094074,0.01726162036259969,-0.0012470642725626601,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,0,178.460220336914,-1.58116434351603,1.70948212432862,15.74826849835948
2023-11-27T23:45:00Z,boxelder,Turbidity,1.1414546966552734,0,1,2023-11-27 16:45:00,NA,0,2023-11-07T17:15:00Z,NA,Turb sensor was not sending data/reading,NA,1.2267683744430542,1.2152405977249146,1.1414546966552734,1.129711823804038,0.11236859403941755,0.005687578519185384,-0.0049190600713094074,-1.4922391800653356e-4,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,0,178.460220336914,-1.58116434351603,1.70948212432862,15.74826849835948
2023-11-28T00:00:00Z,boxelder,Turbidity,1.2267683744430542,0,1,2023-11-27 17:00:00,NA,0,2023-11-07T17:15:00Z,NA,Turb sensor was not sending data/reading,NA,1.1807050704956055,1.1414546966552734,1.1414546966552734,1.1231252551078796,0.10358650888752523,-0.0030708869298299154,0.005687578519185384,-4.391045797438843e-4,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,0,178.460220336914,-1.58116434351603,1.70948212432862,15.74826849835948
2023-11-28T00:15:00Z,boxelder,Turbidity,1.1807050704956055,0,1,2023-11-27 17:15:00,NA,0,2023-11-07T17:15:00Z,NA,Turb sensor was not sending data/reading,NA,1.1519011259078982,1.2267683744430542,1.1414546966552734,1.1233009355408805,0.10369898716574637,-0.0019202629725138197,-0.0030708869298299154,1.171202886672266e-5,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,0,178.460220336914,-1.58116434351603,1.70948212432862,15.74826849835948
2023-11-28T00:30:00Z,boxelder,Turbidity,1.1519011259078982,0,1,2023-11-27 17:30:00,NA,0,2023-11-07T17:15:00Z,NA,Turb sensor was not sending data/reading,NA,1.4032267332077026,1.1807050704956055,1.1519011259078982,1.1440983755247933,0.09002439806268404,0.01675504048665363,-0.0019202629725138197,0.0013864959989275272,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,0,178.460220336914,-1.58116434351603,1.70948212432862,15.74826849835948
2023-11-28T00:45:00Z,boxelder,Turbidity,1.4032267332077026,0,1,2023-11-27 17:45:00,NA,0,2023-11-07T17:15:00Z,NA,Turb sensor was not sending data/reading,NA,1.3363409042358398,1.1519011259078982,1.1807050704956055,1.1822304129600525,0.13262397794587907,-0.004459055264790853,0.01675504048665363,0.002542135829017276,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,0,178.460220336914,-1.58116434351603,1.70948212432862,15.74826849835948
