DT_round,site,parameter,mean,diff,n_obs,DT_join,flag,sonde_employed,last_site_visit,visit_comments,sensor_malfunction,cals_performed,front1,back1,rollmed,rollavg,rollsd,slope_ahead,slope_behind,rollslope,month,year,y_m,season,over_50_percent_fail_window,cleaner_flag,historical,t_mean01,t_mean99,t_slope_behind_01,t_slope_behind_99,t_sd_0199
2023-11-29T11:00:00Z,boxelder,Temperature,0.8086279034614563,0,1,2023-11-29 04:00:00,NA,0,2023-11-07T17:15:00Z,NA,Turb sensor was not sending data/reading,NA,0.7701147198677063,0.8416357636451721,0.9137304425239564,0.9138323068618774,0.07858892297901927,-0.002567545572916667,-0.002200524012247721,-0.002464960302625383,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,-0.00633544903248545,18.2965232849121,-0.0128020655314127,0.0272742144266764,4.373664595207948
2023-11-29T11:15:00Z,boxelder,Temperature,0.7701147198677063,0,1,2023-11-29 04:15:00,NA,0,2023-11-07T17:15:00Z,NA,Turb sensor was not sending data/reading,NA,0.7354235649108887,0.8086279034614563,0.8721606731414795,0.8771622095789228,0.07695915095400277,-0.002312743663787842,-0.002567545572916667,-0.0024446731521969747,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,-0.00633544903248545,18.2965232849121,-0.0128020655314127,0.0272742144266764,4.373664595207948
2023-11-29T11:30:00Z,boxelder,Temperature,0.7354235649108887,0,1,2023-11-29 04:30:00,NA,0,2023-11-07T17:15:00Z,NA,Turb sensor was not sending data/reading,NA,0.7008373737335205,0.7701147198677063,0.8416357636451721,0.8415375522204808,0.07654761779124723,-0.002305746078491211,-0.002312743663787842,-0.002374977157229468,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,-0.00633544903248545,18.2965232849121,-0.0128020655314127,0.0272742144266764,4.373664595207948
2023-11-29T11:45:00Z,boxelder,Temperature,0.7008373737335205,0,1,2023-11-29 04:45:00,NA,0,2023-11-07T17:15:00Z,NA,Turb sensor was not sending data/reading,NA,0.6697351336479187,0.7354235649108887,0.8086279034614563,0.8060757773263114,0.07592520522639389,-0.002073482672373454,-0.002305746078491211,-0.002364118326277961,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,-0.00633544903248545,18.2965232849121,-0.0128020655314127,0.0272742144266764,4.373664595207948
2023-11-29T12:00:00Z,boxelder,Temperature,0.6697351336479187,0,1,2023-11-29 05:00:00,NA,0,2023-11-07T17:15:00Z,NA,Turb sensor was not sending data/reading,NA,0.6446618437767029,0.7008373737335205,0.7701147198677063,0.7712193046297345,0.07425434789729053,-0.0016715526580810547,-0.002073482672373454,-0.0023237648464384543,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,-0.00633544903248545,18.2965232849121,-0.0128020655314127,0.0272742144266764,4.373664595207948
2023-11-29T12:15:00Z,boxelder,Temperature,0.6446618437767029,0,1,2023-11-29 05:15:00,NA,0,2023-11-07T17:15:00Z,NA,Turb sensor was not sending data/reading,NA,0.613189697265625,0.6697351336479187,0.7354235649108887,0.738719471863338,0.07247552023677564,-0.0020981431007385254,-0.0016715526580810547,-0.0021666555177597773,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,-0.00633544903248545,18.2965232849121,-0.0128020655314127,0.0272742144266764,4.373664595207948
2023-11-29T12:30:00Z,boxelder,Temperature,0.613189697265625,0,1,2023-11-29 05:30:00,NA,0,2023-11-07T17:15:00Z,NA,Turb sensor was not sending data/reading,NA,0.5989916920661926,0.6446618437767029,0.7008373737335205,0.7060843195234027,0.06979349924386599,-9.465336799621582e-4,-0.0020981431007385254,-0.0021756768226623537,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,-0.00633544903248545,18.2965232849121,-0.0128020655314127,0.0272742144266764,4.373664595207948
2023-11-29T12:45:00Z,boxelder,Temperature,0.5989916920661926,0,1,2023-11-29 05:45:00,NA,0,2023-11-07T17:15:00Z,NA,Turb sensor was not sending data/reading,NA,0.5728735327720642,0.613189697265625,0.6697351336479187,0.6761362893240792,0.0631166220569935,-0.0017412106196085613,-9.465336799621582e-4,-0.001996535346621559,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,-0.00633544903248545,18.2965232849121,-0.0128020655314127,0.0272742144266764,4.373664595207948
2023-11-29T13:00:00Z,boxelder,Temperature,0.5728735327720642,0,1,2023-11-29 06:00:00,NA,0,2023-11-07T17:15:00Z,NA,Turb sensor was not sending data/reading,NA,0.5549951195716858,0.5989916920661926,0.6446618437767029,0.6479589768818447,0.05798817811605854,-0.0011918942133585613,-0.0017412106196085613,-0.0018784874961489722,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,-0.00633544903248545,18.2965232849121,-0.0128020655314127,0.0272742144266764,4.373664595207948
2023-11-29T13:15:00Z,boxelder,Temperature,0.5549951195716858,0,1,2023-11-29 06:15:00,NA,0,2023-11-07T17:15:00Z,NA,Turb sensor was not sending data/reading,NA,0.5287805199623108,0.5728735327720642,0.613189697265625,0.62218348469053,0.05246803063180457,-0.0017476399739583333,-0.0011918942133585613,-0.0017183661460876464,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,-0.00633544903248545,18.2965232849121,-0.0128020655314127,0.0272742144266764,4.373664595207948
2023-11-29T13:30:00Z,boxelder,Temperature,0.5287805199623108,0,1,2023-11-29 06:30:00,NA,0,2023-11-07T17:15:00Z,NA,Turb sensor was not sending data/reading,NA,0.5005176067352295,0.5549951195716858,0.5989916920661926,0.5976039341517857,0.049709095170312315,-0.0018841942151387532,-0.0017476399739583333,-0.0016386367025829495,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,-0.00633544903248545,18.2965232849121,-0.0128020655314127,0.0272742144266764,4.373664595207948
2023-11-29T13:45:00Z,boxelder,Temperature,0.5005176067352295,0,1,2023-11-29 06:45:00,NA,0,2023-11-07T17:15:00Z,NA,Turb sensor was not sending data/reading,NA,0.4731286764144898,0.5287805199623108,0.5728735327720642,0.5734300017356873,0.049930212675934255,-0.0018259286880493127,-0.0018841942151387532,-0.001611595494406564,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,-0.00633544903248545,18.2965232849121,-0.0128020655314127,0.0272742144266764,4.373664595207948
2023-11-29T14:00:00Z,boxelder,Temperature,0.4731286764144898,0,1,2023-11-29 07:00:00,NA,0,2023-11-07T17:15:00Z,NA,Turb sensor was not sending data/reading,NA,0.45748168230056757,0.5005176067352295,0.5549951195716858,0.5489252635410854,0.051220376820680105,-0.0010431329409281488,-0.0018259286880493127,-0.001633649212973458,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,-0.00633544903248545,18.2965232849121,-0.0128020655314127,0.0272742144266764,4.373664595207948
2023-11-29T14:15:00Z,boxelder,Temperature,0.45748168230056757,0,1,2023-11-29 07:15:00,NA,0,2023-11-07T17:15:00Z,NA,Turb sensor was not sending data/reading,NA,NA,0.4731286764144898,0.5287805199623108,0.52668126140322,0.052455701470073314,NA,-0.0010431329409281488,-0.00148293347585769,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,-0.00633544903248545,18.2965232849121,-0.0128020655314127,0.0272742144266764,4.373664595207948
