DT_round,site,parameter,mean,diff,n_obs,DT_join,flag,sonde_employed,last_site_visit,visit_comments,sensor_malfunction,cals_performed,front1,back1,rollmed,rollavg,rollsd,slope_ahead,slope_behind,rollslope,month,year,y_m,season,over_50_percent_fail_window,cleaner_flag,historical,t_mean01,t_mean99,t_slope_behind_01,t_slope_behind_99,t_sd_0199
2023-11-27T21:30:00Z,prospect,Depth,0.26718345522880554,0,1,2023-11-27 14:30:00,NA,0,2023-10-10T19:15:00Z,NA,RDO -- from 2018 -- won't talk to cap,NA,0.2677111664772034,0.2673714706420899,0.2677292249679566,0.2681141474860055,9.138412152112315e-4,3.518074989318961e-5,-1.2534360885622468e-5,1.1625467027936724e-5,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,0.260423766633511,0.856066748096466,-7.73483601379395e-4,6.70344984054568e-4,0.14515620212416946
2023-11-27T21:45:00Z,prospect,Depth,0.2677111664772034,0,1,2023-11-27 14:45:00,NA,0,2023-10-10T19:15:00Z,NA,RDO -- from 2018 -- won't talk to cap,NA,0.2693137212753296,0.26718345522880554,0.2677111664772034,0.2679379253728049,8.431879832807615e-4,1.0683698654174733e-4,3.518074989318961e-5,-1.174814088003969e-5,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,0.260423766633511,0.856066748096466,-7.73483601379395e-4,6.70344984054568e-4,0.14515620212416946
2023-11-27T22:00:00Z,prospect,Depth,0.2693137212753296,0,1,2023-11-27 15:00:00,NA,0,2023-10-10T19:15:00Z,NA,RDO -- from 2018 -- won't talk to cap,NA,0.2699891887664795,0.2677111664772034,0.2677111664772034,0.26807192882129127,9.866836397979016e-4,4.503116607665891e-5,1.0683698654174733e-4,8.933563232421933e-6,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,0.260423766633511,0.856066748096466,-7.73483601379395e-4,6.70344984054568e-4,0.14515620212416946
2023-11-27T22:15:00Z,prospect,Depth,0.2699891887664795,0,1,2023-11-27 15:15:00,NA,0,2023-10-10T19:15:00Z,NA,RDO -- from 2018 -- won't talk to cap,NA,0.2689195592880249,0.2693137212753296,0.2677292249679566,0.2684212793827057,0.0011820775312193067,-7.130863189697134e-5,4.503116607665891e-5,2.32900374276294e-5,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,0.260423766633511,0.856066748096466,-7.73483601379395e-4,6.70344984054568e-4,0.14515620212416946
2023-11-27T22:30:00Z,prospect,Depth,0.2689195592880249,0,1,2023-11-27 15:30:00,NA,0,2023-10-10T19:15:00Z,NA,RDO -- from 2018 -- won't talk to cap,NA,0.26944503593444824,0.2699891887664795,0.2677292249679566,0.2683168266636985,0.0010835289041915773,3.50317764282219e-5,-7.130863189697134e-5,-6.9635146004813145e-6,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,0.260423766633511,0.856066748096466,-7.73483601379395e-4,6.70344984054568e-4,0.14515620212416946
2023-11-27T22:45:00Z,prospect,Depth,0.26944503593444824,0,1,2023-11-27 15:45:00,NA,0,2023-10-10T19:15:00Z,NA,RDO -- from 2018 -- won't talk to cap,NA,0.2685325734615326,0.2689195592880249,0.2689195592880249,0.2685619425160545,0.0011218450023321152,-6.083083152771026e-5,3.50317764282219e-5,1.6341056823729988e-5,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,0.260423766633511,0.856066748096466,-7.73483601379395e-4,6.70344984054568e-4,0.14515620212416946
2023-11-27T23:00:00Z,prospect,Depth,0.2685325734615326,0,1,2023-11-27 16:00:00,NA,0,2023-10-10T19:15:00Z,NA,RDO -- from 2018 -- won't talk to cap,NA,0.2702650803565979,0.26944503593444824,0.2689195592880249,0.2687278143474034,9.951768907387514e-4,1.1550045967102148e-4,-6.083083152771026e-5,1.1058122089930528e-5,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,0.260423766633511,0.856066748096466,-7.73483601379395e-4,6.70344984054568e-4,0.14515620212416946
2023-11-27T23:15:00Z,prospect,Depth,0.2702650803565979,0,1,2023-11-27 16:15:00,NA,0,2023-10-10T19:15:00Z,NA,RDO -- from 2018 -- won't talk to cap,NA,0.2690488936901093,0.2685325734615326,0.2693137212753296,0.2691680465085166,8.721404196231287e-4,-8.107911109923963e-5,1.1550045967102148e-4,2.934881074087966e-5,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,0.260423766633511,0.856066748096466,-7.73483601379395e-4,6.70344984054568e-4,0.14515620212416946
2023-11-27T23:30:00Z,prospect,Depth,0.2690488936901093,0,1,2023-11-27 16:30:00,NA,0,2023-10-10T19:15:00Z,NA,RDO -- from 2018 -- won't talk to cap,NA,0.2698108021259308,0.2702650803565979,0.2693137212753296,0.26935915039607455,6.055062023986283e-4,5.079389572143119e-5,-8.107911109923963e-5,1.2740259170532627e-5,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,0.260423766633511,0.856066748096466,-7.73483601379395e-4,6.70344984054568e-4,0.14515620212416946
2023-11-27T23:45:00Z,prospect,Depth,0.2698108021259308,0,1,2023-11-27 16:45:00,NA,0,2023-10-10T19:15:00Z,NA,RDO -- from 2018 -- won't talk to cap,NA,0.2702512185573578,0.2690488936901093,0.26944503593444824,0.26943016194616043,6.280198464500003e-4,2.936109542846695e-5,5.079389572143119e-5,4.734103339058892e-6,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,0.260423766633511,0.856066748096466,-7.73483601379395e-4,6.70344984054568e-4,0.14515620212416946
2023-11-28T00:00:00Z,prospect,Depth,0.2702512185573578,0,1,2023-11-27 17:00:00,NA,0,2023-10-10T19:15:00Z,NA,RDO -- from 2018 -- won't talk to cap,NA,0.2682571723937988,0.2698108021259308,0.26944503593444824,0.26946759477342874,6.730859309013756e-4,-1.329364109039314e-4,2.936109542846695e-5,2.4955218178886124e-6,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,0.260423766633511,0.856066748096466,-7.73483601379395e-4,6.70344984054568e-4,0.14515620212416946
2023-11-28T00:15:00Z,prospect,Depth,0.2682571723937988,0,1,2023-11-27 17:15:00,NA,0,2023-10-10T19:15:00Z,NA,RDO -- from 2018 -- won't talk to cap,NA,0.267643310880661,0.2702512185573578,0.26944503593444824,0.26937296807425365,7.979523775194813e-4,-4.092410087585356e-5,-1.329364109039314e-4,-6.308446611677112e-6,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,0.260423766633511,0.856066748096466,-7.73483601379395e-4,6.70344984054568e-4,0.14515620212416946
2023-11-28T00:30:00Z,prospect,Depth,0.267643310880661,0,1,2023-11-27 17:30:00,NA,0,2023-10-10T19:15:00Z,NA,RDO -- from 2018 -- won't talk to cap,NA,0.265742155122757,0.2682571723937988,0.2690488936901093,0.26911557878085546,0.0010281977333434415,-1.2674371719360034e-4,-4.092410087585356e-5,-1.7159286226545035e-5,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,0.260423766633511,0.856066748096466,-7.73483601379395e-4,6.70344984054568e-4,0.14515620212416946
2023-11-28T00:45:00Z,prospect,Depth,0.265742155122757,0,1,2023-11-27 17:45:00,NA,0,2023-10-10T19:15:00Z,NA,RDO -- from 2018 -- won't talk to cap,NA,0.26578993563652037,0.267643310880661,0.2690488936901093,0.2687169475896018,0.0016467588196865668,3.1853675842241636e-6,-1.2674371719360034e-4,-2.6575412750243616e-5,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,0.260423766633511,0.856066748096466,-7.73483601379395e-4,6.70344984054568e-4,0.14515620212416946
