DT_round,site,parameter,mean,diff,n_obs,DT_join,flag,sonde_employed,last_site_visit,visit_comments,sensor_malfunction,cals_performed,front1,back1,rollmed,rollavg,rollsd,slope_ahead,slope_behind,rollslope,month,year,y_m,season,over_50_percent_fail_window,cleaner_flag,historical,t_mean01,t_mean99,t_slope_behind_01,t_slope_behind_99,t_sd_0199
2023-11-27T21:30:00Z,tamasag,Turbidity,116.70877075195312,0,1,2023-11-27 14:30:00,NA,0,2023-11-10T20:30:00Z,NA,Turbidity drift last 4 days,NA,117.7067642211914,112.25569915771484,112.62484741210938,112.86639731270927,1.9233929513295775,0.06653289794921875,0.2968714396158854,0.03548431396484388,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,3.19198293209076,197.67905670166,-3.55177911694845,3.33714154052732,34.7002698096327
2023-11-27T21:45:00Z,tamasag,Turbidity,117.7067642211914,0,1,2023-11-27 14:45:00,NA,0,2023-11-10T20:30:00Z,NA,Turbidity drift last 4 days,NA,118.40444946289062,116.70877075195312,112.91119384765624,113.80022866385323,2.471286988616359,0.04651234944661458,0.06653289794921875,0.062255423409598075,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,3.19198293209076,197.67905670166,-3.55177911694845,3.33714154052732,34.7002698096327
2023-11-27T22:00:00Z,tamasag,Turbidity,118.40444946289062,0,1,2023-11-27 15:00:00,NA,0,2023-11-10T20:30:00Z,NA,Turbidity drift last 4 days,NA,118.04679107666016,117.7067642211914,113.4671630859375,114.86841256277901,2.633146928350824,-0.023843892415364585,0.04651234944661458,0.07121225992838541,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,3.19198293209076,197.67905670166,-3.55177911694845,3.33714154052732,34.7002698096327
2023-11-27T22:15:00Z,tamasag,Turbidity,118.04679107666016,0,1,2023-11-27 15:15:00,NA,0,2023-11-10T20:30:00Z,NA,Turbidity drift last 4 days,NA,122.44473266601562,118.40444946289062,116.70877075195312,115.64297594342914,2.6605025482476483,0.29319610595703127,-0.023843892415364585,0.051637558710007435,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,3.19198293209076,197.67905670166,-3.55177911694845,3.33714154052732,34.7002698096327
2023-11-27T22:30:00Z,tamasag,Turbidity,122.44473266601562,0,1,2023-11-27 15:30:00,NA,0,2023-11-10T20:30:00Z,NA,Turbidity drift last 4 days,NA,125.96475219726562,118.04679107666016,117.7067642211914,117.00491006033761,3.373594822990841,0.23466796875,0.29319610595703127,0.09079560779389895,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,3.19198293209076,197.67905670166,-3.55177911694845,3.33714154052732,34.7002698096327
2023-11-27T22:45:00Z,tamasag,Turbidity,125.96475219726562,0,1,2023-11-27 15:45:00,NA,0,2023-11-10T20:30:00Z,NA,Turbidity drift last 4 days,NA,118.60765838623048,122.44473266601562,118.04679107666016,118.79027993338448,4.353870893755986,-0.4904729207356761,0.23466796875,0.11902465820312501,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,3.19198293209076,197.67905670166,-3.55177911694845,3.33714154052732,34.7002698096327
2023-11-27T23:00:00Z,tamasag,Turbidity,118.60765838623048,0,1,2023-11-27 16:00:00,NA,0,2023-11-10T20:30:00Z,NA,Turbidity drift last 4 days,NA,120.57992553710938,125.96475219726562,118.40444946289062,119.69770268031529,3.299137336263699,0.13148447672525948,-0.4904729207356761,0.06049484979538704,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,3.19198293209076,197.67905670166,-3.55177911694845,3.33714154052732,34.7002698096327
2023-11-27T23:15:00Z,tamasag,Turbidity,120.57992553710938,0,1,2023-11-27 16:15:00,NA,0,2023-11-10T20:30:00Z,NA,Turbidity drift last 4 days,NA,126.40816497802734,118.60765838623048,118.60765838623048,120.25072479248047,3.0279149008857704,0.3885492960611979,0.13148447672525948,0.03686814081101191,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,3.19198293209076,197.67905670166,-3.55177911694845,3.33714154052732,34.7002698096327
2023-11-27T23:30:00Z,tamasag,Turbidity,126.40816497802734,0,1,2023-11-27 16:30:00,NA,0,2023-11-10T20:30:00Z,NA,Turbidity drift last 4 days,NA,134.2652130126953,120.57992553710938,120.57992553710938,121.49378204345703,3.5504836954024723,0.5238032023111979,0.3885492960611979,0.0828704833984375,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,3.19198293209076,197.67905670166,-3.55177911694845,3.33714154052732,34.7002698096327
2023-11-27T23:45:00Z,tamasag,Turbidity,134.2652130126953,0,1,2023-11-27 16:45:00,NA,0,2023-11-10T20:30:00Z,NA,Turbidity drift last 4 days,NA,133.43405151367188,126.40816497802734,122.44473266601562,123.75960540771484,5.675435246311747,-0.0554107666015625,0.5238032023111979,0.15105489095052085,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,3.19198293209076,197.67905670166,-3.55177911694845,3.33714154052732,34.7002698096327
2023-11-28T00:00:00Z,tamasag,Turbidity,133.43405151367188,0,1,2023-11-27 17:00:00,NA,0,2023-11-10T20:30:00Z,NA,Turbidity drift last 4 days,NA,135.61358642578125,134.2652130126953,125.96475219726562,125.95778547014508,6.060776657854565,0.14530232747395833,-0.0554107666015625,0.14654533749534973,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,3.19198293209076,197.67905670166,-3.55177911694845,3.33714154052732,34.7002698096327
2023-11-28T00:15:00Z,tamasag,Turbidity,135.61358642578125,0,1,2023-11-27 17:15:00,NA,0,2023-11-10T20:30:00Z,NA,Turbidity drift last 4 days,NA,130.86614990234375,133.43405151367188,126.40816497802734,127.83905029296875,6.788678478828737,-0.31649576822916664,0.14530232747395833,0.12541765485491072,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,3.19198293209076,197.67905670166,-3.55177911694845,3.33714154052732,34.7002698096327
2023-11-28T00:30:00Z,tamasag,Turbidity,130.86614990234375,0,1,2023-11-27 17:30:00,NA,0,2023-11-10T20:30:00Z,NA,Turbidity drift last 4 days,NA,127.25689697265624,135.61358642578125,130.86614990234375,128.53924996512276,6.815855467961015,-0.24061686197916762,-0.31649576822916664,0.0466799781436012,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,3.19198293209076,197.67905670166,-3.55177911694845,3.33714154052732,34.7002698096327
2023-11-28T00:45:00Z,tamasag,Turbidity,127.25689697265624,0,1,2023-11-27 17:45:00,NA,0,2023-11-10T20:30:00Z,NA,Turbidity drift last 4 days,NA,128.26841735839844,130.86614990234375,130.86614990234375,129.77485547746932,5.339416097807887,0.06743469238281345,-0.24061686197916762,0.08237370082310239,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,3.19198293209076,197.67905670166,-3.55177911694845,3.33714154052732,34.7002698096327
