DT_round,site,parameter,mean,diff,n_obs,DT_join,flag,sonde_employed,last_site_visit,visit_comments,sensor_malfunction,cals_performed,front1,back1,rollmed,rollavg,rollsd,slope_ahead,slope_behind,rollslope,month,year,y_m,season,over_50_percent_fail_window,cleaner_flag,historical,t_mean01,t_mean99,t_slope_behind_01,t_slope_behind_99,t_sd_0199
2023-11-29T02:45:00Z,archery,pH,8.368803024291992,0,1,2023-11-28 19:45:00,NA,0,2023-10-31T15:30:00Z,NA,"Not realy a malfunction RDO cap is said to be expired sn 679525, however no problem while calibrating",NA,8.365793228149414,8.367283821105957,8.384980201721191,8.382822036743164,0.011804189738197234,-2.00653076171875e-4,1.0128021240234375e-4,-3.784997122628348e-4,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,7.68452281951904,8.55144901275635,-0.00398507308959961,0.00548793411254881,0.20228707951770988
2023-11-29T03:00:00Z,archery,pH,8.365793228149414,0,1,2023-11-28 20:00:00,NA,0,2023-10-31T15:30:00Z,NA,"Not realy a malfunction RDO cap is said to be expired sn 679525, however no problem while calibrating",NA,8.36484146118164,8.368803024291992,8.382238388061523,8.377737317766462,0.010003355296433128,-6.345113118489583e-5,-2.00653076171875e-4,-3.389812651134673e-4,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,7.68452281951904,8.55144901275635,-0.00398507308959961,0.00548793411254881,0.20228707951770988
2023-11-29T03:15:00Z,archery,pH,8.36484146118164,0,1,2023-11-28 20:15:00,NA,0,2023-10-31T15:30:00Z,NA,"Not realy a malfunction RDO cap is said to be expired sn 679525, however no problem while calibrating",NA,8.34991455078125,8.365793228149414,8.368803024291992,8.374291828700475,0.009640712703068271,-9.951273600260417e-4,-6.345113118489583e-5,-2.2969927106586513e-4,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,7.68452281951904,8.55144901275635,-0.00398507308959961,0.00548793411254881,0.20228707951770988
2023-11-29T03:30:00Z,archery,pH,8.34991455078125,0,1,2023-11-28 20:30:00,NA,0,2023-10-31T15:30:00Z,NA,"Not realy a malfunction RDO cap is said to be expired sn 679525, however no problem while calibrating",NA,8.347029685974121,8.36484146118164,8.367283821105957,8.369674137660436,0.012513342398031615,-1.923243204752604e-4,-9.951273600260417e-4,-3.078460693359375e-4,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,7.68452281951904,8.55144901275635,-0.00398507308959961,0.00548793411254881,0.20228707951770988
2023-11-29T03:45:00Z,archery,pH,8.347029685974121,0,1,2023-11-28 20:45:00,NA,0,2023-10-31T15:30:00Z,NA,"Not realy a malfunction RDO cap is said to be expired sn 679525, however no problem while calibrating",NA,8.340143203735353,8.34991455078125,8.365793228149414,8.36409228188651,0.012677256130489626,-4.5909881591785033e-4,-1.923243204752604e-4,-3.721237182617356e-4,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,7.68452281951904,8.55144901275635,-0.00398507308959961,0.00548793411254881,0.20228707951770988
2023-11-29T04:00:00Z,archery,pH,8.340143203735353,0,1,2023-11-28 21:00:00,NA,0,2023-10-31T15:30:00Z,NA,"Not realy a malfunction RDO cap is said to be expired sn 679525, however no problem while calibrating",NA,8.336877822875978,8.347029685974121,8.36484146118164,8.357686996459961,0.011650009424098072,-2.1769205729166668e-4,-4.5909881591785033e-4,-4.2701902843655297e-4,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,7.68452281951904,8.55144901275635,-0.00398507308959961,0.00548793411254881,0.20228707951770988
2023-11-29T04:15:00Z,archery,pH,8.336877822875978,0,1,2023-11-28 21:15:00,NA,0,2023-10-31T15:30:00Z,NA,"Not realy a malfunction RDO cap is said to be expired sn 679525, however no problem while calibrating",NA,8.3165864944458,8.340143203735353,8.34991455078125,8.353343282427106,0.013058739208267672,-0.0013527552286785038,-2.1769205729166668e-4,-2.8958093552360666e-4,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,7.68452281951904,8.55144901275635,-0.00398507308959961,0.00548793411254881,0.20228707951770988
2023-11-29T04:30:00Z,archery,pH,8.3165864944458,0,1,2023-11-28 21:30:00,NA,0,2023-10-31T15:30:00Z,NA,"Not realy a malfunction RDO cap is said to be expired sn 679525, however no problem while calibrating",NA,8.31396198272705,8.336877822875978,8.347029685974121,8.345883778163365,0.017057414982960983,-1.7496744791666667e-4,-0.0013527552286785038,-4.97300284249442e-4,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,7.68452281951904,8.55144901275635,-0.00398507308959961,0.00548793411254881,0.20228707951770988
2023-11-29T04:45:00Z,archery,pH,8.31396198272705,0,1,2023-11-28 21:45:00,NA,0,2023-10-31T15:30:00Z,NA,"Not realy a malfunction RDO cap is said to be expired sn 679525, however no problem while calibrating",NA,8.309757232666017,8.3165864944458,8.340143203735353,8.338479314531599,0.018186829890599245,-2.8031667073555864e-4,-1.7496744791666667e-4,-4.936309087844122e-4,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,7.68452281951904,8.55144901275635,-0.00398507308959961,0.00548793411254881,0.20228707951770988
2023-11-29T05:00:00Z,archery,pH,8.309757232666017,0,1,2023-11-28 22:00:00,NA,0,2023-10-31T15:30:00Z,NA,"Not realy a malfunction RDO cap is said to be expired sn 679525, however no problem while calibrating",NA,8.307411193847656,8.31396198272705,8.336877822875978,8.330610139029366,0.016738640117594083,-1.5640258789074342e-4,-2.8031667073555864e-4,-5.246117001487926e-4,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,7.68452281951904,8.55144901275635,-0.00398507308959961,0.00548793411254881,0.20228707951770988
2023-11-29T05:15:00Z,archery,pH,8.307411193847656,0,1,2023-11-28 22:15:00,NA,0,2023-10-31T15:30:00Z,NA,"Not realy a malfunction RDO cap is said to be expired sn 679525, however no problem while calibrating",NA,8.304548263549806,8.309757232666017,8.3165864944458,8.324538230895996,0.01627137928857066,-1.908620198566524e-4,-1.5640258789074342e-4,-4.0479387555803577e-4,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,7.68452281951904,8.55144901275635,-0.00398507308959961,0.00548793411254881,0.20228707951770988
2023-11-29T05:30:00Z,archery,pH,8.304548263549806,0,1,2023-11-28 22:30:00,NA,0,2023-10-31T15:30:00Z,NA,"Not realy a malfunction RDO cap is said to be expired sn 679525, however no problem while calibrating",NA,8.29344367980957,8.307411193847656,8.31396198272705,8.318469456263951,0.014285597455384732,-7.4030558268241e-4,-1.908620198566524e-4,-4.0458497546966315e-4,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,7.68452281951904,8.55144901275635,-0.00398507308959961,0.00548793411254881,0.20228707951770988
2023-11-29T05:45:00Z,archery,pH,8.29344367980957,0,1,2023-11-28 22:45:00,NA,0,2023-10-31T15:30:00Z,NA,"Not realy a malfunction RDO cap is said to be expired sn 679525, however no problem while calibrating",NA,8.286123275756836,8.304548263549806,8.309757232666017,8.311798095703125,0.013350771285500967,-4.8802693684895835e-4,-7.4030558268241e-4,-4.447573707217431e-4,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,7.68452281951904,8.55144901275635,-0.00398507308959961,0.00548793411254881,0.20228707951770988
2023-11-29T06:00:00Z,archery,pH,8.286123275756836,0,1,2023-11-28 23:00:00,NA,0,2023-10-31T15:30:00Z,NA,"Not realy a malfunction RDO cap is said to be expired sn 679525, however no problem while calibrating",NA,8.282465934753418,8.29344367980957,8.307411193847656,8.304547446114677,0.011042786420214962,-2.438227335611979e-4,-4.8802693684895835e-4,-4.833766392299277e-4,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,7.68452281951904,8.55144901275635,-0.00398507308959961,0.00548793411254881,0.20228707951770988
