DT_round,site,parameter,mean,diff,n_obs,DT_join,flag,sonde_employed,last_site_visit,visit_comments,sensor_malfunction,cals_performed,front1,back1,rollmed,rollavg,rollsd,slope_ahead,slope_behind,rollslope,month,year,y_m,season,over_50_percent_fail_window,cleaner_flag,historical,t_mean01,t_mean99,t_slope_behind_01,t_slope_behind_99,t_sd_0199
2023-11-29T11:00:00Z,river bluffs,pH,8.385841369628906,0,1,2023-11-29 04:00:00,NA,NA,NA,NA,NA,NA,8.380760192871096,8.389942169189453,8.397953033447267,8.39844526563372,0.008996470011504524,-3.387451171873816e-4,-2.733866373697917e-4,-3.4130641392299103e-4,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,7.94451829910278,9.54045478820801,-0.00225868288675944,0.0030484987894694,0.3697188595779689
2023-11-29T11:15:00Z,river bluffs,pH,8.380760192871096,0,1,2023-11-29 04:15:00,NA,NA,NA,NA,NA,NA,8.37661075592041,8.385841369628906,8.39580535888672,8.393960544041224,0.00884762556558052,-2.7662913004569136e-4,-3.387451171873816e-4,-2.98981439499628e-4,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,7.94451829910278,9.54045478820801,-0.00225868288675944,0.0030484987894694,0.3697188595779689
2023-11-29T11:30:00Z,river bluffs,pH,8.37661075592041,0,1,2023-11-29 04:30:00,NA,NA,NA,NA,NA,NA,8.37260913848877,8.380760192871096,8.389942169189453,8.389889989580427,0.009403202559708274,-2.6677449544270835e-4,-2.7662913004569136e-4,-2.7137029738653277e-4,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,7.94451829910278,9.54045478820801,-0.00225868288675944,0.0030484987894694,0.3697188595779689
2023-11-29T11:45:00Z,river bluffs,pH,8.37260913848877,0,1,2023-11-29 04:45:00,NA,NA,NA,NA,NA,NA,8.368631362915039,8.37661075592041,8.385841369628906,8.385646002633232,0.009562403718027022,-2.651850382486979e-4,-2.6677449544270835e-4,-2.829324631463914e-4,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,7.94451829910278,9.54045478820801,-0.00225868288675944,0.0030484987894694,0.3697188595779689
2023-11-29T12:00:00Z,river bluffs,pH,8.368631362915039,0,1,2023-11-29 05:00:00,NA,NA,NA,NA,NA,NA,8.364721298217773,8.37260913848877,8.380760192871096,8.381457192557198,0.009694065517194825,-2.606709798177083e-4,-2.651850382486979e-4,-2.7925400506884134e-4,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,7.94451829910278,9.54045478820801,-0.00225868288675944,0.0030484987894694,0.3697188595779689
2023-11-29T12:15:00Z,river bluffs,pH,8.364721298217773,0,1,2023-11-29 05:15:00,NA,NA,NA,NA,NA,NA,8.364593505859375,8.368631362915039,8.37661075592041,8.377016612461635,0.009129060363613372,-8.519490559895834e-6,-2.606709798177083e-4,-2.960386730375913e-4,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,7.94451829910278,9.54045478820801,-0.00225868288675944,0.0030484987894694,0.3697188595779689
2023-11-29T12:30:00Z,river bluffs,pH,8.364593505859375,0,1,2023-11-29 05:30:00,NA,NA,NA,NA,NA,NA,8.358463287353517,8.364721298217773,8.37260913848877,8.373395374843053,0.008118995077701049,-4.086812337238399e-4,-8.519490559895834e-6,-2.4141584123883928e-4,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,7.94451829910278,9.54045478820801,-0.00225868288675944,0.0030484987894694,0.3697188595779689
2023-11-29T12:45:00Z,river bluffs,pH,8.358463287353517,0,1,2023-11-29 05:45:00,NA,NA,NA,NA,NA,NA,8.355863571166992,8.364593505859375,8.368631362915039,8.369484220232282,0.007708145305353113,-1.7331441243501427e-4,-4.086812337238399e-4,-2.6074364071798905e-4,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,7.94451829910278,9.54045478820801,-0.00225868288675944,0.0030484987894694,0.3697188595779689
2023-11-29T13:00:00Z,river bluffs,pH,8.355863571166992,0,1,2023-11-29 06:00:00,NA,NA,NA,NA,NA,NA,8.353531837463379,8.358463287353517,8.364721298217773,8.365927559988839,0.0073747171887937855,-1.5544891357421875e-4,-1.7331441243501427e-4,-2.3711068289622228e-4,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,7.94451829910278,9.54045478820801,-0.00225868288675944,0.0030484987894694,0.3697188595779689
2023-11-29T13:15:00Z,river bluffs,pH,8.353531837463379,0,1,2023-11-29 06:15:00,NA,NA,NA,NA,NA,NA,8.355257034301758,8.355863571166992,8.364593505859375,8.362630571637835,0.006949233267028028,1.1501312255859374e-4,-1.5544891357421875e-4,-2.197992234002976e-4,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,7.94451829910278,9.54045478820801,-0.00225868288675944,0.0030484987894694,0.3697188595779689
2023-11-29T13:30:00Z,river bluffs,pH,8.355257034301758,0,1,2023-11-29 06:30:00,NA,NA,NA,NA,NA,NA,8.34784984588623,8.353531837463379,8.358463287353517,8.36015169961112,0.005795611396731257,-4.938125610351562e-4,1.1501312255859374e-4,-1.6525813511439731e-4,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,7.94451829910278,9.54045478820801,-0.00225868288675944,0.0030484987894694,0.3697188595779689
2023-11-29T13:45:00Z,river bluffs,pH,8.34784984588623,0,1,2023-11-29 06:45:00,NA,NA,NA,NA,NA,NA,8.346199035644531,8.355257034301758,8.355863571166992,8.357182911464147,0.0060452414159265265,-1.1005401611328126e-4,-4.938125610351562e-4,-1.9791920979817705e-4,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,7.94451829910278,9.54045478820801,-0.00225868288675944,0.0030484987894694,0.3697188595779689
2023-11-29T14:00:00Z,river bluffs,pH,8.346199035644531,0,1,2023-11-29 07:00:00,NA,NA,NA,NA,NA,NA,8.344956398010254,8.34784984588623,8.355257034301758,8.354536873953682,0.006246029596031683,-8.284250895182291e-5,-1.1005401611328126e-4,-1.7640250069754466e-4,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,7.94451829910278,9.54045478820801,-0.00225868288675944,0.0030484987894694,0.3697188595779689
2023-11-29T14:15:00Z,river bluffs,pH,8.344956398010254,0,1,2023-11-29 07:15:00,NA,NA,NA,NA,NA,NA,NA,8.346199035644531,8.353531837463379,8.35173157283238,0.005317251602641903,NA,-8.284250895182291e-5,-1.8702007475353424e-4,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,7.94451829910278,9.54045478820801,-0.00225868288675944,0.0030484987894694,0.3697188595779689
